# Run configuration
# Environment,unknown_env
# Render mode,rgb_array

Episode,Reward,Episode_length,Status
0,292.0959853563732,245,Terminated: Landed
1,252.93895873171135,270,Terminated: Landed
2,282.61786323896854,220,Terminated: Landed
3,294.1093816064234,266,Terminated: Landed
4,272.79996422609986,216,Terminated: Landed
5,283.9667523998664,218,Terminated: Landed
6,294.2788811494204,220,Terminated: Landed
7,264.60182071905547,353,Terminated: Landed
8,274.57646437776907,359,Terminated: Landed
9,248.9938092050736,229,Terminated: Landed
10,240.63093043229816,195,Terminated: Landed
11,263.20726814851366,290,Terminated: Landed
12,228.5369443607313,247,Terminated: Landed
13,267.22584560781974,303,Terminated: Landed
14,269.86371682809715,264,Terminated: Landed
15,285.68612566856484,241,Terminated: Landed
16,264.1017366047506,413,Terminated: Landed
17,300.4738566558792,236,Terminated: Landed
18,297.5240594350752,198,Terminated: Landed
19,272.0725386307257,355,Terminated: Landed
20,280.65968264167446,249,Terminated: Landed
21,260.98484036699324,254,Terminated: Landed
22,241.01728950237708,268,Terminated: Landed
23,275.4899413057177,227,Terminated: Landed
24,269.5782228520914,240,Terminated: Landed
25,241.2564742308352,298,Terminated: Landed
26,256.4775891903696,233,Terminated: Landed
27,305.6827123270192,267,Terminated: Landed
28,258.72103442919035,244,Terminated: Landed
29,285.0138179609154,366,Terminated: Landed
30,152.4648138925853,1000,Truncated: Sleep
31,232.2968222833959,265,Terminated: Landed
32,283.0907920114705,302,Terminated: Landed
33,250.80053606651657,230,Terminated: Landed
34,311.64003641845795,234,Terminated: Landed
35,291.0113397613492,230,Terminated: Landed
36,291.37577635037127,239,Terminated: Landed
37,283.02323668212887,248,Terminated: Landed
38,248.24990400200514,255,Terminated: Landed
39,135.36921407207174,1000,Truncated: Sleep
40,245.3540992157361,263,Terminated: Landed
41,283.0287364729645,206,Terminated: Landed
42,282.33349647533163,278,Terminated: Landed
43,279.1602878390779,230,Terminated: Landed
44,267.76616210454944,232,Terminated: Landed
45,294.48885230482716,199,Terminated: Landed
46,144.4360548137531,1000,Truncated: Sleep
47,126.70173720896395,1000,Truncated: Sleep
48,225.00399931317912,341,Terminated: Landed
49,277.4118155866414,234,Terminated: Landed
50,238.32072272720862,293,Terminated: Landed
51,263.6137469123868,238,Terminated: Landed
52,245.48898933356057,266,Terminated: Landed
53,248.14944210437443,203,Terminated: Landed
54,258.34799710927814,195,Terminated: Landed
55,294.9557515868729,207,Terminated: Landed
56,301.0422772957208,216,Terminated: Landed
57,268.45602028473843,213,Terminated: Landed
58,251.55587417292995,282,Terminated: Landed
59,230.66234260204627,245,Terminated: Landed
60,241.85129794093476,251,Terminated: Landed
61,79.3420564796186,160,Terminated: Crash
62,223.4435805989065,241,Terminated: Landed
63,223.49293293898313,274,Terminated: Landed
64,266.0503924353776,253,Terminated: Landed
65,301.55791638432913,187,Terminated: Landed
66,248.48684293747556,231,Terminated: Landed
67,282.5677207514383,251,Terminated: Landed
68,249.9469106794727,203,Terminated: Landed
69,300.9330385305534,263,Terminated: Landed
70,263.42380545596984,220,Terminated: Landed
71,256.5148978235337,242,Terminated: Landed
72,270.96500042806986,416,Terminated: Landed
73,245.40985673989934,211,Terminated: Landed
74,249.38081526627468,275,Terminated: Landed
75,54.47600270274975,169,Terminated: Crash
76,237.76373191520528,239,Terminated: Landed
77,286.90590770366055,394,Terminated: Landed
78,299.78042688875496,263,Terminated: Landed
79,231.81767212840518,223,Terminated: Landed
80,113.39275322297517,1000,Truncated: Sleep
81,264.2925731354007,267,Terminated: Landed
82,281.08004206308766,238,Terminated: Landed
83,231.15938808052275,231,Terminated: Landed
84,259.5109860100608,286,Terminated: Landed
85,264.4663214162498,242,Terminated: Landed
86,269.7757657563883,236,Terminated: Landed
87,286.86094179653355,253,Terminated: Landed
88,241.80396285575628,209,Terminated: Landed
89,280.5233537551046,270,Terminated: Landed
90,242.81737006216557,233,Terminated: Landed
91,301.0807724774713,218,Terminated: Landed
92,280.85738910224325,212,Terminated: Landed
93,292.1578919176579,219,Terminated: Landed
94,274.17417799257964,292,Terminated: Landed
95,301.07796220619656,236,Terminated: Landed
96,248.5813348973129,227,Terminated: Landed
97,141.6650090559109,1000,Truncated: Sleep
98,250.0264246845703,243,Terminated: Landed
99,284.6202482844179,223,Terminated: Landed
