# Run configuration
# Environment,LunarLander-v3
# Render mode,rgb_array
# ENABLE_WIND,False
# WIND_POWER,18.0
# TURBULENCE_POWER,0
# GRAVITY,-10

Episode,Reward,Episode_length,Status
0,308.30677423645085,231,Terminated: Landed
1,274.4162456840295,292,Terminated: Landed
2,305.7012435619456,246,Terminated: Landed
3,270.61435450576374,226,Terminated: Landed
4,99.46714833532651,1000,Truncated: Sleep
5,256.0719864593351,256,Terminated: Landed
6,257.15381556361297,237,Terminated: Landed
7,240.40123393841418,217,Terminated: Landed
8,281.7186993681047,244,Terminated: Landed
9,272.4406908390198,241,Terminated: Landed
10,315.0484925072643,220,Terminated: Landed
11,246.5477135030498,222,Terminated: Landed
12,289.5936864015629,297,Terminated: Landed
13,21.25104218041254,169,Terminated: Crash
14,287.6831687848471,273,Terminated: Landed
15,308.862372835869,211,Terminated: Landed
16,296.47554100306195,240,Terminated: Landed
17,230.1895417136111,286,Terminated: Landed
18,248.24778450844227,269,Terminated: Landed
19,292.2824192469094,243,Terminated: Landed
20,262.2521822978456,293,Terminated: Landed
21,258.0484742836146,382,Terminated: Landed
22,145.31220954923785,1000,Truncated: Sleep
23,275.86062714905927,248,Terminated: Landed
24,240.22365739760494,225,Terminated: Landed
25,130.19117857665387,1000,Truncated: Sleep
26,63.941342346723815,172,Terminated: Crash
27,236.07340763148454,298,Terminated: Landed
28,267.07528042042634,233,Terminated: Landed
29,252.80971517824602,275,Terminated: Landed
30,250.73436996816966,233,Terminated: Landed
31,257.429283305286,224,Terminated: Landed
32,273.30065449746144,275,Terminated: Landed
33,280.15811769823193,233,Terminated: Landed
34,295.44022124835294,264,Terminated: Landed
35,275.13819977986464,207,Terminated: Landed
36,256.08096911972257,219,Terminated: Landed
37,277.984880408161,256,Terminated: Landed
38,261.4306887350175,196,Terminated: Landed
39,270.8664915561369,206,Terminated: Landed
40,252.41298443523164,247,Terminated: Landed
41,273.1076454009038,293,Terminated: Landed
42,261.3847127471141,249,Terminated: Landed
43,240.908107754529,298,Terminated: Landed
44,296.53771952213015,262,Terminated: Landed
45,267.4966374582017,268,Terminated: Landed
46,255.5371565066256,877,Terminated: Landed
47,294.03215071284046,272,Terminated: Landed
48,280.90712664467776,236,Terminated: Landed
49,278.4379088129209,212,Terminated: Landed
50,304.17075752967605,209,Terminated: Landed
51,266.87277229574147,337,Terminated: Landed
52,260.43493663892264,242,Terminated: Landed
53,173.1838600773194,1000,Truncated: Sleep
54,295.194012074798,266,Terminated: Landed
55,298.5568855148344,221,Terminated: Landed
56,284.7497362399431,277,Terminated: Landed
57,233.83685861966384,225,Terminated: Landed
58,287.3233153264363,206,Terminated: Landed
59,305.83132657241526,229,Terminated: Landed
60,291.5876752862164,214,Terminated: Landed
61,270.19951926954366,288,Terminated: Landed
62,279.2789971282019,239,Terminated: Landed
63,259.41579437662506,203,Terminated: Landed
64,247.916240783324,219,Terminated: Landed
65,260.86178384378616,231,Terminated: Landed
66,260.0648180021535,226,Terminated: Landed
67,224.88127083268708,293,Terminated: Landed
68,248.64345744270028,229,Terminated: Landed
69,214.33414753647423,261,Terminated: Landed
70,216.73299567438477,328,Terminated: Landed
71,277.25335546445933,259,Terminated: Landed
72,265.5340837602648,213,Terminated: Landed
73,261.174334701412,263,Terminated: Landed
74,262.45737657669684,199,Terminated: Landed
75,294.83824030893317,312,Terminated: Landed
76,269.2005364690026,239,Terminated: Landed
77,277.80389143080384,203,Terminated: Landed
78,207.12853126134127,408,Terminated: Landed
79,275.24039285025304,259,Terminated: Landed
80,231.31445163704922,242,Terminated: Landed
81,293.74737360322405,229,Terminated: Landed
82,289.7449014220192,253,Terminated: Landed
83,287.51963971016016,212,Terminated: Landed
84,230.03521441862506,380,Terminated: Landed
85,269.51246411992264,224,Terminated: Landed
86,263.5539339037654,225,Terminated: Landed
87,266.20580766724345,225,Terminated: Landed
88,247.00181364693552,263,Terminated: Landed
89,251.89892143523514,255,Terminated: Landed
90,315.8596967598237,310,Terminated: Landed
91,216.3295271680924,273,Terminated: Landed
92,281.7826363154195,265,Terminated: Landed
93,296.8729138843291,278,Terminated: Landed
94,298.69479201583187,227,Terminated: Landed
95,259.3868202846131,255,Terminated: Landed
96,226.35977763516325,247,Terminated: Landed
97,259.8089149442579,237,Terminated: Landed
98,292.2846392741819,266,Terminated: Landed
99,290.7853877072153,241,Terminated: Landed
