# Run configuration
# Environment,LunarLander-v3
# Render mode,rgb_array
# ENABLE_WIND,False
# WIND_POWER,0.0
# TURBULENCE_POWER,0
# GRAVITY,-6

Episode,Reward,Episode_length,Status
0,236.70134476876336,458,Terminated: Landed
1,59.67155283895284,1000,Truncated: Sleep
2,60.17569934363936,1000,Truncated: Sleep
3,64.92920647271308,1000,Truncated: Sleep
4,51.23136765934347,1000,Truncated: Sleep
5,38.22052049030424,1000,Truncated: Sleep
6,64.82164210249908,1000,Truncated: Sleep
7,57.203083597252295,1000,Truncated: Sleep
8,262.8918641590318,323,Terminated: Landed
9,79.48454282702347,1000,Truncated: Sleep
10,287.7358339186777,512,Terminated: Landed
11,50.112087701007,1000,Truncated: Sleep
12,39.32185224142333,1000,Truncated: Sleep
13,26.731337818867097,1000,Truncated: Sleep
14,61.64196236014782,1000,Truncated: Sleep
15,210.2904582753575,604,Terminated: Landed
16,45.97908025664435,1000,Truncated: Sleep
17,46.88441072792739,1000,Truncated: Sleep
18,261.46525040972097,369,Terminated: Landed
19,230.79195276196486,388,Terminated: Landed
20,40.9703153548686,1000,Truncated: Sleep
21,224.38737467786706,717,Terminated: Landed
22,44.55733930149597,1000,Truncated: Sleep
23,30.45699399981453,1000,Truncated: Sleep
24,67.53934578262111,1000,Truncated: Sleep
25,48.27082239476865,1000,Truncated: Sleep
26,58.457926116570725,1000,Truncated: Sleep
27,28.016953286907093,1000,Truncated: Sleep
28,237.80123842783587,883,Terminated: Landed
29,231.49821451932402,409,Terminated: Landed
30,54.565786446183786,1000,Truncated: Sleep
31,65.03111314498217,1000,Truncated: Sleep
32,214.1872674975616,917,Terminated: Landed
33,53.77872428978778,1000,Truncated: Sleep
34,53.03836682261087,1000,Truncated: Sleep
35,54.97634828944718,1000,Truncated: Sleep
36,43.16432247314231,1000,Truncated: Sleep
37,55.006297777443784,1000,Truncated: Sleep
38,244.22225697654565,365,Terminated: Landed
39,222.50711639735744,414,Terminated: Landed
40,48.586805526085776,1000,Truncated: Sleep
41,47.98437899360866,1000,Truncated: Sleep
42,72.52079706214032,1000,Truncated: Sleep
43,217.36383578001897,553,Terminated: Landed
44,46.80511350506932,1000,Truncated: Sleep
45,52.926642307355635,1000,Truncated: Sleep
46,189.3520952409282,864,Terminated: Crash
47,195.2892844770064,703,Terminated: Crash
48,51.30894846167339,1000,Truncated: Sleep
49,38.35866003779221,1000,Truncated: Sleep
50,49.86474347497739,1000,Truncated: Sleep
51,281.1152004929727,502,Terminated: Landed
52,44.99344282561989,1000,Truncated: Sleep
53,230.47348919421114,481,Terminated: Landed
54,189.5170540167263,857,Terminated: Crash
55,55.59743784864443,1000,Truncated: Sleep
56,62.527129776644934,1000,Truncated: Sleep
57,259.9389862084191,698,Terminated: Landed
58,105.89335490245693,1000,Truncated: Sleep
59,52.07810367643064,1000,Truncated: Sleep
60,86.17304411958382,1000,Truncated: Sleep
61,226.0473718847481,676,Terminated: Landed
62,44.47192493089786,1000,Truncated: Sleep
63,39.29238148401435,1000,Truncated: Sleep
64,237.3801488180051,325,Terminated: Landed
65,28.834593349987752,1000,Truncated: Sleep
66,254.28843226985467,785,Terminated: Landed
67,64.04135244223184,1000,Truncated: Sleep
68,44.15186542544655,1000,Truncated: Sleep
69,53.498272491345716,1000,Truncated: Sleep
70,-204.77771335213674,199,Terminated: Crash
71,24.0053087916265,1000,Truncated: Sleep
72,201.07703030984757,686,Terminated: Landed
73,45.80170250213551,1000,Truncated: Sleep
74,60.00169143237898,1000,Truncated: Sleep
75,54.98434945234207,1000,Truncated: Sleep
76,192.40185905351817,920,Terminated: Crash
77,239.56579406368414,576,Terminated: Landed
78,22.466765132456427,1000,Truncated: Sleep
79,33.07374795242802,1000,Truncated: Sleep
80,48.91252806697035,1000,Truncated: Sleep
81,48.916994435871494,1000,Truncated: Sleep
82,266.18098808396377,758,Terminated: Landed
83,68.69458906511778,1000,Truncated: Sleep
84,79.7728272487974,1000,Truncated: Sleep
85,56.941661656644946,1000,Truncated: Sleep
86,17.28018578816355,1000,Truncated: Sleep
87,67.111190687364,1000,Truncated: Sleep
88,254.22269119966955,675,Terminated: Landed
89,49.61915986903497,1000,Truncated: Sleep
90,45.83789121747887,1000,Truncated: Sleep
91,54.70522455153635,1000,Truncated: Sleep
92,54.22508628449877,1000,Truncated: Sleep
93,44.85967767059719,1000,Truncated: Sleep
94,32.52988018129923,1000,Truncated: Sleep
95,82.02547994405376,1000,Truncated: Sleep
96,54.10430301590854,1000,Truncated: Sleep
97,20.181067977693683,1000,Truncated: Sleep
98,64.19629483467905,1000,Truncated: Sleep
99,278.6920220770811,500,Terminated: Landed
