# Run configuration
# Environment,LunarLander-v3
# Render mode,rgb_array
# ENABLE_WIND,False
# WIND_POWER,0.0
# TURBULENCE_POWER,0
# GRAVITY,-6

Episode,Reward,Episode_length,Status
0,-196.79078697248772,928,Terminated: Crash
1,-20.840278935821647,1000,Truncated: Sleep
2,-28.093601539923238,1000,Truncated: Sleep
3,-6.640395724190383,1000,Truncated: Sleep
4,-33.152299512451776,1000,Truncated: Sleep
5,-62.59334735835908,1000,Truncated: Sleep
6,-43.909135041166124,1000,Truncated: Sleep
7,-63.379243535636505,1000,Truncated: Sleep
8,-49.26448563412358,1000,Truncated: Sleep
9,-38.20781905839633,1000,Truncated: Sleep
10,-47.78061889415828,1000,Truncated: Sleep
11,-53.95654106399924,1000,Truncated: Sleep
12,-40.780749056905464,1000,Truncated: Sleep
13,-34.08666598842235,1000,Truncated: Sleep
14,-14.796602798989198,1000,Truncated: Sleep
15,-30.15067082629654,1000,Truncated: Sleep
16,-28.482330947138788,1000,Truncated: Sleep
17,-21.84142991324161,1000,Truncated: Sleep
18,-1.6406254584420115,1000,Truncated: Sleep
19,-32.399111333906234,1000,Truncated: Sleep
20,-80.08273252479091,1000,Truncated: Sleep
21,-29.874825571542278,1000,Truncated: Sleep
22,-43.67072373800319,1000,Truncated: Sleep
23,9.943352933618026,1000,Truncated: Sleep
24,21.754986234479624,1000,Truncated: Sleep
25,-43.61479042611654,1000,Truncated: Sleep
26,-42.168763907003466,1000,Truncated: Sleep
27,-4.814131942259529,1000,Truncated: Sleep
28,-40.73878707934308,1000,Truncated: Sleep
29,-32.750451568532526,1000,Truncated: Sleep
30,4.5437353497703326,1000,Truncated: Sleep
31,-50.34159668115491,1000,Truncated: Sleep
32,-36.02059256465055,1000,Truncated: Sleep
33,-35.854636440507264,1000,Truncated: Sleep
34,-16.26040457074713,1000,Truncated: Sleep
35,-19.3058909107167,1000,Truncated: Sleep
36,-82.66571480758493,1000,Truncated: Sleep
37,-18.775168629525684,1000,Truncated: Sleep
38,-42.970826001749344,1000,Truncated: Sleep
39,-8.580360760989898,1000,Truncated: Sleep
40,-27.514602153092188,1000,Truncated: Sleep
41,3.0636267552956262,1000,Truncated: Sleep
42,11.58269948344094,1000,Truncated: Sleep
43,-65.82906480770383,1000,Truncated: Sleep
44,-8.887839171996884,1000,Truncated: Sleep
45,-41.896188415418536,1000,Truncated: Sleep
46,-53.35646841473934,1000,Truncated: Sleep
47,-42.17316256225189,1000,Truncated: Sleep
48,-35.17065257579866,1000,Truncated: Sleep
49,-7.773230754102111,1000,Truncated: Sleep
50,-31.196929856967373,1000,Truncated: Sleep
51,-69.38798721960103,1000,Truncated: Sleep
52,-49.06254475280285,1000,Truncated: Sleep
53,-33.20819309448679,1000,Truncated: Sleep
54,-40.813017853625595,1000,Truncated: Sleep
55,-25.097973939328146,1000,Truncated: Sleep
56,-55.58077182881477,1000,Truncated: Sleep
57,-8.777898443355543,1000,Truncated: Sleep
58,-11.045025972000479,1000,Truncated: Sleep
59,-8.959491991529994,1000,Truncated: Sleep
60,-54.97457901080162,1000,Truncated: Sleep
61,-38.15117369247499,1000,Truncated: Sleep
62,-25.549336153819883,1000,Truncated: Sleep
63,-48.49708848478449,1000,Truncated: Sleep
64,-50.53608818523952,1000,Truncated: Sleep
65,-18.21829781592775,1000,Truncated: Sleep
66,-12.851398209151192,1000,Truncated: Sleep
67,-5.857872889151218,1000,Truncated: Sleep
68,-40.836071844705536,1000,Truncated: Sleep
69,-35.81118412180032,1000,Truncated: Sleep
70,-144.12111052712123,522,Terminated: Crash
71,10.925568850902298,1000,Truncated: Sleep
72,-51.11890991639112,1000,Truncated: Sleep
73,-97.4412347102971,1000,Truncated: Sleep
74,-10.808430860997554,1000,Truncated: Sleep
75,28.998418070802828,1000,Truncated: Sleep
76,-173.45885043569203,728,Terminated: Crash
77,-22.70432433372279,1000,Truncated: Sleep
78,-2.6855225339069895,1000,Truncated: Sleep
79,-19.407741813628416,1000,Truncated: Sleep
80,-10.654279717609736,1000,Truncated: Sleep
81,-101.94984644346641,1000,Truncated: Sleep
82,-28.443104667190347,1000,Truncated: Sleep
83,-50.5724254866347,1000,Truncated: Sleep
84,-33.93085807632323,1000,Truncated: Sleep
85,-40.262759504447416,1000,Truncated: Sleep
86,-199.95505383371653,892,Terminated: Crash
87,-48.34087092824758,1000,Truncated: Sleep
88,-63.485594310616975,1000,Truncated: Sleep
89,-37.82586900497452,1000,Truncated: Sleep
90,-47.7055127290906,1000,Truncated: Sleep
91,-62.14204620049807,1000,Truncated: Sleep
92,-12.656171368132451,1000,Truncated: Sleep
93,5.631450580282228,1000,Truncated: Sleep
94,-12.65001112872118,1000,Truncated: Sleep
95,-29.793818147808526,1000,Truncated: Sleep
96,-3.6012685412742362,1000,Truncated: Sleep
97,-17.269106905596114,1000,Truncated: Sleep
98,0.7982934297345698,1000,Truncated: Sleep
99,-45.12496963585806,1000,Truncated: Sleep
